Id,SalePrice
1461,135500.34
1462,182870.5
1463,202442.0
1464,197621.92
1465,190584.97
1466,192288.08
1467,158378.81
1468,167606.23
1469,178982.2
1470,130147.76
1471,185566.4
1472,111644.65
1473,110059.64
1474,139225.31
1475,102025.625
1476,335457.28
1477,274412.78
1478,251681.81
1479,323985.53
1480,524570.9
1481,315747.78
1482,181345.89
1483,194714.86
1484,172127.95
1485,177270.1
1486,195557.05
1487,346906.88
1488,209173.53
1489,217090.92
1490,262530.12
1491,186097.69
1492,101595.46
1493,188138.95
1494,299386.66
1495,278718.1
1496,224835.03
1497,155097.62
1498,215031.53
1499,171461.62
1500,171860.39
1501,183014.16
1502,170418.9
1503,278889.84
1504,247426.33
1505,246987.89
1506,194755.39
1507,268290.5
1508,191767.2
1509,154604.95
1510,148371.84
1511,140663.97
1512,155081.52
1513,138135.02
1514,174206.03
1515,159353.11
1516,139388.94
1517,121540.46
1518,129375.945
1519,235682.5
1520,133808.06
1521,138552.34
1522,171527.11
1523,107828.22
1524,109160.11
1525,121931.63
1526,113821.664
1527,98068.625
1528,107415.12
1529,140055.77
1530,195038.02
1531,118965.766
1532,96045.94
1533,119321.68
1534,132536.12
1535,138112.45
1536,106086.88
1537,101873.14
1538,136581.05
1539,193029.62
1540,77663.016
1541,151404.38
1542,125196.56
1543,190459.38
1544,94183.05
1545,137569.39
1546,122671.59
1547,128215.125
1548,124740.164
1549,100470.734
1550,137748.19
1551,97602.91
1552,167210.8
1553,153562.7
1554,137582.22
1555,156049.94
1556,133937.45
1557,101257.32
1558,85962.195
1559,81222.32
1560,125966.75
1561,141836.97
1562,135521.88
1563,112635.49
1564,137318.22
1565,162188.7
1566,249644.58
1567,86297.6
1568,201192.08
1569,173972.08
1570,129160.98
1571,101030.29
1572,134874.56
1573,184846.84
1574,91667.4
1575,183734.66
1576,227094.62
1577,200774.05
1578,161112.31
1579,126805.8
1580,191930.73
1581,170787.55
1582,122923.22
1583,293812.9
1584,225631.72
1585,139461.42
1586,75720.17
1587,109961.75
1588,130662.8
1589,77945.516
1590,137079.75
1591,95060.375
1592,138938.67
1593,132644.83
1594,168401.94
1595,92641.66
1596,245221.88
1597,176773.6
1598,203806.72
1599,139417.36
1600,149389.6
1601,91035.67
1602,179587.55
1603,105235.586
1604,301923.28
1605,212575.98
1606,176995.0
1607,169532.64
1608,227865.69
1609,167834.1
1610,166502.94
1611,135273.7
1612,145937.64
1613,154979.39
1614,116543.51
1615,114614.05
1616,67026.195
1617,106114.03
1618,120320.73
1619,151469.25
1620,136767.6
1621,144428.3
1622,154257.92
1623,180947.25
1624,185560.34
1625,118327.73
1626,171675.48
1627,202332.81
1628,265115.4
1629,172674.92
1630,324174.06
1631,241493.81
1632,231259.25
1633,172550.12
1634,183621.25
1635,198505.84
1636,166905.12
1637,205339.5
1638,188697.19
1639,184440.38
1640,251892.97
1641,180635.16
1642,290535.34
1643,204428.84
1644,262785.78
1645,211702.77
1646,153001.14
1647,162823.38
1648,127746.61
1649,125279.055
1650,126091.05
1651,110083.61
1652,100998.08
1653,111176.25
1654,128202.266
1655,134176.02
1656,153187.08
1657,148552.1
1658,148525.78
1659,113796.86
1660,138443.11
1661,374548.1
1662,387883.8
1663,401408.9
1664,432573.53
1665,321133.56
1666,319070.38
1667,380421.4
1668,391881.47
1669,298498.9
1670,309316.84
1671,245810.3
1672,384982.62
1673,296469.78
1674,240115.1
1675,183491.17
1676,181998.27
1677,196725.56
1678,574927.4
1679,347764.12
1680,353853.25
1681,228778.14
1682,313423.88
1683,186686.81
1684,152726.05
1685,183079.42
1686,166345.52
1687,159807.66
1688,199425.28
1689,203809.73
1690,192327.02
1691,202143.52
1692,255801.69
1693,172713.6
1694,186842.2
1695,168742.5
