Id,SalePrice
1461,131274.75
1462,193113.78
1463,180656.22
1464,191599.83
1465,188793.05
1466,184185.14
1467,174732.5
1468,163027.89
1469,166820.1
1470,128504.016
1471,178687.14
1472,107576.48
1473,102851.42
1474,144046.95
1475,100444.195
1476,339307.03
1477,264542.2
1478,266432.6
1479,306628.75
1480,518066.44
1481,303776.56
1482,199313.7
1483,188594.83
1484,166794.19
1485,176955.48
1486,189245.58
1487,314346.62
1488,221768.36
1489,199871.73
1490,252783.23
1491,189956.2
1492,109565.1
1493,195446.58
1494,294184.16
1495,285908.44
1496,233467.94
1497,169754.17
1498,187138.89
1499,192926.64
1500,166519.95
1501,180934.22
1502,145634.95
1503,324043.62
1504,247456.7
1505,235701.33
1506,185128.42
1507,257845.4
1508,198682.44
1509,163244.52
1510,152582.0
1511,149961.77
1512,169039.61
1513,163614.78
1514,149683.64
1515,153698.84
1516,147118.72
1517,147326.4
1518,122367.99
1519,206838.2
1520,140002.17
1521,133571.66
1522,178614.83
1523,114166.53
1524,114995.66
1525,121785.6
1526,117752.66
1527,104125.11
1528,133963.9
1529,177328.86
1530,190618.08
1531,139806.0
1532,102564.805
1533,138463.55
1534,140694.94
1535,124946.99
1536,102223.26
1537,58602.66
1538,127076.766
1539,191087.5
1540,92999.81
1541,149966.06
1542,132363.86
1543,177187.67
1544,98288.37
1545,101661.945
1546,137792.08
1547,147198.05
1548,152608.06
1549,132100.31
1550,131114.03
1551,110240.56
1552,160859.45
1553,145732.14
1554,120226.19
1555,173340.75
1556,98104.195
1557,127570.445
1558,109660.664
1559,61267.715
1560,119543.68
1561,143923.33
1562,127244.28
1563,111508.96
1564,146963.72
1565,165380.52
1566,261710.53
1567,79523.96
1568,199167.22
1569,144423.2
1570,132301.48
1571,101925.93
1572,138963.66
1573,162598.06
1574,122010.84
1575,199432.36
1576,261612.03
1577,193999.77
1578,139927.2
1579,152201.8
1580,188542.34
1581,147761.64
1582,136029.86
1583,294253.62
1584,231920.94
1585,139767.52
1586,83929.76
1587,104695.62
1588,132524.56
1589,100635.766
1590,136793.98
1591,75556.336
1592,130047.914
1593,140744.11
1594,162136.73
1595,110648.24
1596,226393.36
1597,187615.94
1598,194463.05
1599,116050.52
1600,122753.56
1601,75384.78
1602,125193.625
1603,102891.32
1604,242888.53
1605,214100.52
1606,168291.44
1607,166770.8
1608,238624.92
1609,182085.12
1610,162503.69
1611,147783.27
1612,178705.53
1613,165967.42
1614,104414.51
1615,85910.586
1616,64681.61
1617,89415.445
1618,130570.4
1619,172160.92
1620,163888.06
1621,148469.56
1622,149373.27
1623,205022.9
1624,195034.73
1625,120205.62
1626,162146.81
1627,195223.31
1628,258449.5
1629,170767.11
1630,361433.94
1631,242791.62
1632,239267.72
1633,162787.28
1634,183664.53
1635,187698.81
1636,168442.97
1637,219291.25
1638,192156.78
1639,174423.31
1640,236109.27
1641,179444.62
1642,276923.38
1643,216209.03
1644,262655.6
1645,210575.55
1646,167840.06
1647,170003.12
1648,133306.48
1649,149873.45
1650,125448.13
1651,116533.06
1652,103383.66
1653,111665.05
1654,139414.02
1655,143592.23
1656,148979.69
1657,150453.58
1658,138423.75
1659,115760.984
1660,145444.28
1661,383656.2
1662,379952.5
1663,388984.94
1664,443823.3
1665,314843.47
1666,303620.62
1667,367437.3
1668,367789.66
1669,309475.7
1670,335759.66
1671,239849.88
1672,376388.97
1673,300046.3
1674,249320.89
1675,183419.38
1676,191171.9
1677,205886.34
1678,530745.9
1679,357453.34
1680,335942.28
1681,229466.7
1682,322150.03
1683,204099.55
1684,174117.02
1685,171666.66
1686,167723.23
1687,149293.58
1688,194445.94
1689,195429.73
1690,192230.05
1691,191112.94
1692,256268.47
1693,165121.38
1694,184055.16
1695,158368.86
1696,256237.77
1697,160195.81
1698,353507.75
1699,302088.78
1700,269057.06
1701,273011.2
1702,241515.05
1703,227831.88
1704,258537.92
1705,232904.64
1706,241470.7
1707,230944.05
1708,213384.83
1709,260508.86
1710,227245.98
1711,293623.7
1712,242393.7
1713,288257.53
1714,226062.02
1715,215597.52
1716,183769.98
1717,200084.8
1718,135085.55
1719,219267.47
1720,246219.5
1721,167358.56
1722,129032.914
1723,164112.19
1724,209129.39
1725,240979.84
1726,206497.3
1727,159677.4
1728,189071.47
1729,168866.77
1730,139104.62
1731,122100.305
1732,129846.33
1733,112520.62
1734,144280.5
1735,130661.95
1736,129461.695
1737,405515.03
1738,288288.28
1739,235382.84
1740,206116.25
1741,186381.42
1742,169274.75
1743,163282.3
1744,479652.78
1745,217789.8
1746,162348.77
1747,212879.17
1748,232846.36
1749,154461.0
1750,113314.5
1751,245547.47
1752,122624.44
1753,144287.12
1754,193183.53
1755,181602.44
1756,135677.19
1757,121489.55
1758,152100.06
1759,140178.25
1760,172049.89
1761,143702.23
1762,173777.31
1763,146932.34
1764,124037.375
1765,151235.2
1766,196620.56
1767,196225.8
1768,136610.67
1769,162169.75
1770,156136.05
1771,132460.22
1772,145412.5
1773,137754.75
1774,122822.97
1775,138777.31
1776,145055.86
1777,119921.62
1778,126562.336
1779,124827.875
1780,167652.62
1781,125992.98
1782,90395.8
1783,142150.53
1784,93729.7
1785,111736.25
1786,126372.87
1787,143911.45
1788,61625.453
1789,88555.83
1790,96220.03
1791,179390.3
1792,162713.7
1793,130626.266
1794,154623.06
1795,127563.984
1796,160066.81
1797,123808.51
1798,113867.89
1799,111983.62
1800,143114.6
1801,125720.78
1802,124313.66
1803,149070.22
1804,129016.875
1805,134607.61
1806,137566.28
1807,144409.98
1808,150102.39
1809,114722.18
1810,151969.97
1811,88927.77
1812,97217.14
1813,135643.84
1814,114546.0
1815,58979.758
1816,97894.32
1817,115930.695
1818,131085.88
1819,133169.86
1820,33105.3
1821,95465.75
1822,155780.14
1823,46656.734
1824,122790.88
1825,137780.22
1826,117072.31
1827,95544.63
1828,139518.38
1829,165808.39
1830,137692.84
1831,129541.23
1832,38787.78
1833,138381.22
1834,128044.28
1835,127455.07
1836,132412.2
1837,106364.32
1838,114562.984
1839,117939.35
1840,201431.52
1841,113341.35
1842,121781.71
1843,132935.55
1844,146785.95
1845,144885.73
1846,147203.7
1847,167853.94
1848,56283.48
1849,101745.09
1850,126327.63
1851,125646.97
1852,120804.77
1853,122442.22
1854,165243.6
1855,154320.97
1856,247815.1
1857,122960.48
1858,143771.78
1859,124721.79
1860,182141.28
1861,118628.914
1862,332944.12
1863,289782.7
1864,289798.47
1865,384461.8
1866,339851.66
1867,215840.69
1868,270276.6
1869,208827.92
1870,224993.73
1871,264072.28
1872,172742.36
1873,257347.06
1874,128638.2
1875,195558.23
1876,204200.03
1877,211468.03
1878,219468.58
1879,126060.805
1880,135595.56
1881,261446.58
1882,228922.16
1883,191832.33
1884,201096.73
1885,224270.94
1886,272439.1
1887,221256.33
1888,262567.53
1889,180696.69
1890,120209.2
1891,136598.48
1892,101915.86
1893,128325.28
1894,110656.32
1895,127589.67
1896,123562.484
1897,146504.44
1898,107663.234
1899,176745.75
1900,181575.92
1901,209983.88
1902,143663.53
1903,206881.25
1904,169736.6
1905,186667.08
1906,139464.03
1907,185760.66
1908,105421.914
1909,130302.77
1910,113163.09
1911,192384.05
1912,335367.34
1913,145696.69
1914,39879.88
1915,415333.72
1916,129708.07
1917,211890.92
1918,153264.39
1919,182822.81
1920,151541.84
1921,410515.06
1922,359144.5
1923,233148.16
1924,219535.45
1925,209369.62
1926,453339.47
1927,148523.45
1928,159470.56
1929,132800.89
1930,145149.6
1931,163108.81
1932,148178.44
1933,189085.1
1934,178830.64
1935,178961.66
1936,182007.77
1937,209516.05
1938,171689.78
1939,245102.23
1940,197621.05
1941,178734.05
1942,200071.19
1943,221746.98
1944,419371.47
1945,500693.34
1946,119358.19
1947,267761.56
1948,172464.66
1949,290648.84
1950,159273.66
1951,223776.31
1952,186361.78
1953,178306.33
1954,176375.77
1955,118052.65
1956,310470.62
1957,145510.77
1958,246640.11
1959,129238.77
1960,117427.34
1961,143002.03
1962,102364.08
1963,110127.62
1964,116987.32
1965,145636.6
1966,133872.56
1967,329520.28
1968,415691.75
1969,381825.88
1970,414281.47
1971,491038.78
1972,397195.7
1973,286901.3
1974,336803.16
1975,645664.56
1976,280578.6
1977,357902.12
1978,325021.38
1979,306891.12
1980,203788.33
1981,386929.5
1982,201501.56
1983,187064.73
1984,164112.31
1985,240333.33
1986,205972.27
1987,162158.6
1988,177594.58
1989,188646.84
1990,210843.89
1991,218971.52
1992,201248.25
1993,166429.25
1994,196714.97
1995,177352.19
1996,261663.47
1997,272045.1
1998,299358.22
1999,317467.12
2000,304489.62
2001,292097.25
2002,224344.8
2003,246681.8
2004,273489.0
2005,205738.88
2006,220274.0
2007,239076.62
2008,234728.48
2009,263360.0
2010,174466.61
2011,140905.5
2012,189057.62
2013,173470.56
2014,182893.61
2015,213276.44
2016,199751.12
2017,193708.75
2018,118562.79
2019,131787.06
2020,104017.805
2021,105706.43
2022,190706.11
2023,145370.66
2024,269449.62
2025,355972.5
2026,177935.16
2027,167169.28
2028,152530.05
2029,180233.34
2030,233368.42
2031,199172.31
2032,225869.77
2033,223393.64
2034,180529.4
2035,228791.88
2036,195996.6
2037,224715.7
2038,291536.2
2039,220003.66
2040,486415.22
2041,325531.4
2042,203497.03
2043,175947.28
2044,184811.4
2045,174976.19
2046,150512.9
2047,147589.28
2048,139342.47
2049,132154.11
2050,177438.86
2051,107518.99
2052,124024.33
2053,158361.53
2054,98698.54
2055,169712.36
2056,140761.6
2057,108732.45
2058,185024.38
2059,141263.28
2060,172756.98
2061,161453.67
2062,136830.05
2063,124944.92
2064,140350.58
2065,117051.086
2066,153985.81
2067,109938.83
2068,130237.2
2069,83032.03
2070,111235.2
2071,102472.3
2072,152423.42
2073,140120.58
2074,199802.0
2075,145980.64
2076,119637.35
2077,168107.4
2078,133930.53
2079,120601.95
2080,123909.69
2081,126095.27
2082,128897.91
2083,148561.44
2084,115573.0
2085,126057.305
2086,117970.625
2087,115240.01
2088,102165.53
2089,88899.016
2090,124679.555
2091,97603.72
2092,153807.44
2093,111117.02
2094,102791.62
2095,114504.055
2096,111881.484
2097,101244.81
2098,132531.23
2099,53825.277
2100,52613.68
2101,164430.98
2102,108385.25
2103,107374.97
2104,137354.03
2105,122871.04
2106,118901.67
2107,150950.6
2108,118393.8
2109,108111.03
2110,111502.29
2111,110488.42
2112,152345.92
2113,126841.6
2114,104899.414
2115,163002.4
2116,109180.25
2117,183409.55
2118,121908.75
2119,107253.23
2120,111410.71
2121,109956.72
2122,118862.414
2123,107473.22
2124,171654.38
2125,124005.19
2126,169172.64
2127,168435.5
2128,137130.84
2129,66169.016
2130,134447.98
2131,130875.7
2132,105971.04
2133,115412.766
2134,125039.055
2135,112122.09
2136,93414.17
2137,111037.87
2138,139802.86
2139,157862.34
2140,145003.69
2141,146063.98
2142,136927.34
2143,146312.39
2144,143713.58
2145,131665.12
2146,162055.5
2147,196622.98
2148,131752.27
2149,146255.06
2150,258122.16
2151,114592.55
2152,159466.61
2153,190922.25
2154,97384.38
2155,125729.17
2156,245218.8
2157,228297.19
2158,230577.53
2159,206134.0
