Id,SalePrice
1461,132765.17
1462,175762.36
1463,177380.61
1464,186458.23
1465,195426.5
1466,181781.34
1467,178261.72
1468,162426.67
1469,172803.48
1470,132390.62
1471,173100.0
1472,107604.0
1473,102551.02
1474,143189.95
1475,100774.484
1476,335002.44
1477,261925.66
1478,271525.94
1479,316167.44
1480,512110.03
1481,312048.53
1482,201391.38
1483,180931.61
1484,168106.78
1485,179688.58
1486,186231.05
1487,319331.97
1488,223251.58
1489,191252.33
1490,255115.62
1491,192455.11
1492,106139.445
1493,203406.55
1494,288601.38
1495,282182.34
1496,236474.19
1497,171009.89
1498,187989.6
1499,182226.84
1500,169015.22
1501,187569.83
1502,146160.72
1503,324826.56
1504,247549.75
1505,230016.7
1506,182923.88
1507,246809.47
1508,193176.75
1509,155809.98
1510,145146.19
1511,155891.19
1512,161748.61
1513,159849.81
1514,158544.75
1515,155145.27
1516,140699.75
1517,151286.1
1518,124441.84
1519,196582.1
1520,138869.17
1521,131149.7
1522,174966.75
1523,110468.484
1524,112185.195
1525,120556.55
1526,118150.8
1527,106928.19
1528,128654.25
1529,177684.2
1530,195873.72
1531,137868.89
1532,109359.016
1533,136320.53
1534,133915.72
1535,125379.28
1536,100389.29
1537,61443.79
1538,124380.1
1539,167202.9
1540,100326.65
1541,146537.88
1542,138262.19
1543,174960.83
1544,98624.45
1545,105570.414
1546,140121.3
1547,147230.11
1548,160724.58
1549,136025.89
1550,129266.44
1551,101652.16
1552,161556.72
1553,145678.34
1554,120705.336
1555,170708.78
1556,107168.65
1557,124822.72
1558,105037.17
1559,57370.72
1560,126771.984
1561,141216.89
1562,131966.27
1563,114062.42
1564,150935.61
1565,161526.56
1566,252170.97
1567,85244.7
1568,206696.28
1569,144870.78
1570,134696.03
1571,97423.4
1572,137506.58
1573,169226.03
1574,119088.125
1575,218174.2
1576,257885.44
1577,191171.66
1578,144981.14
1579,137801.25
1580,187878.56
1581,152679.73
1582,140139.69
1583,291195.03
1584,229464.03
1585,139744.9
1586,78290.38
1587,118057.01
1588,129802.484
1589,96697.68
1590,136228.5
1591,77563.945
1592,127942.305
1593,140895.98
1594,156383.86
1595,106327.945
1596,217273.42
1597,185567.38
1598,193943.19
1599,120021.66
1600,124012.92
1601,69471.555
1602,136468.53
1603,94882.91
1604,255122.62
1605,215512.11
1606,168260.5
1607,167417.88
1608,238414.02
1609,181893.77
1610,162191.28
1611,149546.89
1612,179977.81
1613,166683.55
1614,100310.55
1615,82498.89
1616,64197.39
1617,87486.58
1618,135380.89
1619,168332.89
1620,166812.6
1621,145417.53
1622,152438.38
1623,215318.52
1624,191211.03
1625,120551.875
1626,164698.33
1627,188507.36
1628,264907.94
1629,169033.81
1630,358652.94
1631,242219.72
1632,241375.58
1633,163669.28
1634,182797.44
1635,189241.31
1636,165360.97
1637,220323.0
1638,190334.31
1639,170886.31
1640,229249.28
1641,174571.52
1642,275331.34
1643,209929.3
1644,260722.38
1645,213555.84
1646,161379.72
1647,167386.55
1648,133963.14
1649,151344.77
1650,124946.414
1651,121430.96
1652,103288.914
1653,111315.22
1654,140690.64
1655,140016.95
1656,145236.53
1657,147232.62
1658,141889.4
1659,116108.08
1660,147252.06
1661,383194.16
1662,374515.16
1663,394328.12
1664,438299.8
1665,309403.06
1666,313506.62
1667,389725.4
1668,377024.1
1669,307763.12
1670,345122.44
1671,240738.17
1672,381291.53
1673,301585.78
1674,246617.86
1675,186710.9
1676,192080.02
1677,205408.42
1678,523092.66
1679,377137.62
1680,322712.1
1681,224822.36
1682,340702.8
1683,199784.89
1684,174618.9
1685,171128.4
1686,168668.45
1687,150428.53
1688,187870.45
1689,191233.05
1690,190511.6
1691,191898.1
1692,257349.77
1693,169036.94
1694,182816.83
1695,158114.28
1696,244583.03
1697,159872.95
1698,337506.56
1699,320469.84
1700,268310.7
1701,274360.5
1702,236205.3
1703,224711.36
1704,257372.16
1705,239669.58
1706,235860.02
1707,222280.77
1708,207874.47
1709,256569.05
1710,225893.12
1711,292368.7
1712,238524.98
1713,276106.22
1714,226830.94
1715,216561.17
1716,184786.89
1717,202369.7
1718,134579.12
1719,220341.11
1720,253274.44
1721,161087.53
1722,129601.18
1723,165727.9
1724,205564.72
1725,253797.39
1726,211294.97
1727,156252.52
1728,184766.81
1729,172371.52
1730,132756.47
1731,120475.05
1732,133756.0
1733,110031.6
1734,148672.11
1735,129598.09
1736,123957.06
1737,376862.7
1738,285310.9
1739,240753.39
1740,200065.83
1741,185043.05
1742,171948.16
1743,160469.56
1744,445517.53
1745,220659.78
1746,155362.77
1747,204538.66
1748,228456.44
1749,154868.3
1750,118415.76
1751,244081.06
1752,124803.625
1753,144156.1
1754,188663.22
1755,176713.86
1756,137854.6
1757,120080.68
1758,148942.45
1759,146428.1
1760,171554.22
1761,144601.8
1762,182663.11
1763,149739.12
1764,122416.46
1765,155591.92
1766,202481.89
1767,190683.08
1768,135804.8
1769,159318.55
1770,151710.03
1771,130910.516
1772,143575.75
1773,141417.95
1774,124258.91
1775,133503.72
1776,142825.4
1777,115818.88
1778,132326.23
1779,135533.3
1780,160743.22
1781,121787.39
1782,90594.164
1783,146677.12
1784,99942.71
1785,118400.27
1786,137964.62
1787,139827.4
1788,70178.66
1789,92684.516
1790,95115.4
1791,180804.67
1792,159815.42
1793,129485.77
1794,171771.84
1795,125968.92
1796,152939.78
1797,124599.28
1798,114680.63
1799,110851.82
1800,139366.34
1801,121689.9
1802,125930.234
1803,149200.67
1804,130980.47
1805,135965.05
1806,129114.516
1807,136907.62
1808,156649.36
1809,115818.375
1810,147235.55
1811,103879.33
1812,99978.92
1813,133875.92
1814,121459.71
1815,56091.773
1816,98829.59
1817,116612.12
1818,135788.89
1819,139631.92
1820,39391.82
1821,102639.805
1822,158599.02
1823,54305.652
1824,127700.54
1825,139218.38
1826,118301.2
1827,100977.305
1828,136241.25
1829,149477.84
1830,138665.9
1831,129118.88
1832,30268.734
1833,144713.28
1834,126855.08
1835,125273.05
1836,120075.36
1837,106427.45
1838,120727.445
1839,123733.27
1840,185281.23
1841,111109.914
1842,115954.7
1843,134237.83
1844,149404.94
1845,141424.62
1846,150402.62
1847,176633.72
1848,56296.5
1849,105318.85
1850,123349.914
1851,124728.55
1852,120765.06
1853,121679.875
1854,152100.88
1855,152015.9
1856,248233.25
1857,129611.72
1858,142784.72
1859,125273.65
1860,181134.64
1861,119454.42
1862,326183.94
1863,278143.16
1864,278158.5
1865,392712.16
1866,345625.75
1867,214948.11
1868,272997.34
1869,208813.81
1870,220965.66
1871,269605.4
1872,173967.84
1873,259204.38
1874,130335.07
1875,187131.95
1876,200109.44
1877,206911.17
1878,220498.38
1879,124948.44
1880,136057.22
1881,258889.05
1882,224159.6
1883,188359.67
1884,201852.19
1885,212840.94
1886,282043.72
1887,227245.42
