Id,SalePrice
1461,125707.445
1462,156742.83
1463,173826.14
1464,183614.94
1465,189938.78
1466,180081.0
1467,172356.45
1468,160324.31
1469,170300.38
1470,130135.75
1471,163096.33
1472,107230.93
1473,102487.32
1474,140470.97
1475,101388.67
1476,328973.4
1477,258558.03
1478,273939.44
1479,321350.34
1480,515125.1
1481,309740.06
1482,194017.97
1483,177083.56
1484,165340.52
1485,177131.2
1486,184309.55
1487,321949.53
1488,216613.48
1489,191496.69
1490,253351.14
1491,191052.69
1492,96848.266
1493,195342.9
1494,285037.6
1495,276807.6
1496,228895.8
1497,163400.11
1498,188883.67
1499,176303.61
1500,165412.77
1501,184435.89
1502,142787.16
1503,303041.9
1504,244699.89
1505,229269.1
1506,177994.64
1507,246649.94
1508,192716.39
1509,153584.08
1510,144438.81
1511,159138.44
1512,158155.22
1513,154057.33
1514,148549.94
1515,155261.0
1516,142962.05
1517,146895.5
1518,120545.11
1519,191348.56
1520,135770.39
1521,129229.71
1522,171049.5
1523,109410.77
1524,109734.625
1525,118469.23
1526,116076.875
1527,106334.664
1528,121907.87
1529,171269.56
1530,193812.38
1531,137693.27
1532,106389.62
1533,124938.234
1534,126931.92
1535,122021.805
1536,100155.37
1537,58642.6
1538,117079.44
1539,167811.7
1540,89162.41
1541,141878.03
1542,138919.05
1543,167231.62
1544,96848.055
1545,105345.42
1546,144497.0
1547,145884.92
1548,151325.64
1549,129876.31
1550,132513.39
1551,98944.164
1552,160007.88
1553,142821.7
1554,116590.984
1555,165777.72
1556,98579.234
1557,129747.305
1558,97873.266
1559,70906.484
1560,133485.05
1561,137392.23
1562,130582.586
1563,115272.29
1564,144010.17
1565,157915.81
1566,252962.44
1567,82931.14
1568,208942.61
1569,140933.4
1570,127591.11
1571,92584.45
1572,130484.27
1573,174445.03
1574,113067.586
1575,226873.45
1576,242397.88
1577,191371.17
1578,142294.75
1579,136991.5
1580,182706.19
1581,155649.73
1582,145147.86
1583,282838.7
1584,226129.81
1585,137553.6
1586,79563.47
1587,109931.61
1588,127955.195
1589,93539.39
1590,131163.16
1591,80592.65
1592,124947.41
1593,145569.39
1594,156397.97
1595,109503.87
1596,221974.22
1597,182641.98
1598,191934.98
1599,127283.95
1600,123834.27
1601,75305.99
1602,124518.7
1603,90124.95
1604,268621.56
1605,208669.81
1606,163649.16
1607,164674.84
1608,236417.0
1609,181410.89
1610,159643.38
1611,144812.53
1612,178204.27
1613,165646.62
1614,98148.234
1615,82089.34
1616,67534.22
1617,86617.94
1618,142207.62
1619,164894.53
1620,152789.27
1621,141876.67
1622,147170.67
1623,215956.39
1624,188964.05
1625,116610.555
1626,162954.31
