Id,SalePrice
1461,130998.64
1462,186149.97
1463,177802.11
1464,189299.12
1465,188711.83
1466,181948.95
1467,179972.66
1468,162245.61
1469,167723.12
1470,128786.57
1471,181375.4
1472,105369.82
1473,101630.24
1474,142726.97
1475,98843.914
1476,336574.84
1477,266838.06
1478,266838.84
1479,306145.97
1480,519190.5
1481,312804.22
1482,199614.53
1483,185055.75
1484,164174.23
1485,175080.44
1486,189598.31
1487,315561.9
1488,223652.78
1489,191921.19
1490,255813.55
1491,191343.97
1492,104079.984
1493,197562.55
1494,285049.16
1495,280298.28
1496,234807.61
1497,168655.69
1498,189932.11
1499,183540.98
1500,163349.72
1501,188403.86
1502,145194.2
1503,332575.2
1504,243253.12
1505,231628.36
1506,190084.67
1507,256155.42
1508,203131.03
1509,163377.78
1510,148138.94
1511,151596.88
1512,163990.34
1513,164766.33
1514,160054.95
1515,158193.48
1516,141738.23
1517,152659.8
1518,126384.45
1519,198516.8
1520,136441.45
1521,137146.84
1522,171246.48
1523,108474.164
1524,115404.06
1525,122469.49
1526,113096.25
1527,104854.44
1528,132312.97
1529,174872.23
1530,192579.16
1531,130565.65
1532,105533.09
1533,142110.56
1534,136186.16
1535,123918.98
1536,97137.875
1537,55285.305
1538,122674.84
1539,188753.84
1540,119313.52
1541,146168.11
1542,139364.12
1543,171429.25
1544,91142.82
1545,112772.38
1546,147862.06
1547,147787.97
1548,149012.36
1549,128045.445
1550,133871.12
1551,103356.03
1552,162576.69
1553,144564.03
1554,118117.42
1555,168536.94
1556,91026.984
1557,118221.945
1558,105847.14
1559,53040.445
1560,116926.49
1561,141696.2
1562,128515.37
1563,113115.04
1564,151027.86
1565,153048.25
1566,251963.8
1567,78445.34
1568,205808.28
1569,154248.52
1570,131536.53
1571,103643.695
1572,142247.67
1573,163913.53
1574,117780.805
1575,202222.72
1576,258113.55
1577,195842.2
1578,143177.48
1579,134102.16
1580,188484.4
1581,157212.25
1582,140431.86
1583,291264.16
1584,227148.05
1585,139125.73
1586,77482.86
1587,116350.83
1588,138894.64
1589,91491.48
1590,137722.19
1591,76096.1
1592,133957.75
1593,137765.5
1594,153296.44
1595,103536.945
1596,219069.4
1597,189072.56
1598,196255.03
1599,113851.375
1600,117205.14
1601,61410.707
1602,127992.65
1603,81878.99
1604,249303.72
1605,215393.62
1606,167797.25
1607,164484.77
1608,235550.61
1609,184905.62
1610,161414.08
1611,149916.92
1612,179202.97
1613,166506.19
1614,103983.19
1615,84072.26
1616,63033.297
1617,88558.92
1618,130699.9
1619,165689.77
1620,180757.5
1621,143699.66
1622,151295.28
1623,209373.39
1624,197344.94
1625,119109.984
1626,164900.89
1627,193067.52
1628,268255.25
1629,172905.97
1630,361297.38
1631,240722.56
1632,240142.69
1633,162362.81
1634,179356.97
1635,185855.58
1636,164594.78
1637,212190.34
1638,191582.64
1639,175803.62
1640,228697.31
1641,176133.47
1642,277000.3
1643,214708.08
1644,267585.1
1645,219673.23
1646,165782.81
1647,163740.25
1648,134797.39
1649,148570.77
1650,123886.23
1651,120557.94
1652,102182.875
1653,108781.81
1654,137604.7
1655,139380.88
1656,147568.31
1657,147885.27
1658,138917.92
1659,116964.73
1660,148529.5
1661,383121.72
1662,380682.03
1663,388837.53
1664,432626.8
1665,310268.28
1666,302421.38
1667,385577.34
1668,367822.12
1669,304901.5
1670,335742.22
1671,234322.69
1672,389384.34
1673,304007.1
1674,250039.02
1675,184481.7
1676,195510.95
1677,205953.67
1678,519251.8
1679,367908.25
1680,334643.66
1681,222466.95
1682,330346.38
1683,196116.56
1684,174537.62
1685,171825.28
1686,165036.77
1687,149735.95
1688,192909.42
1689,194108.81
1690,190389.33
1691,190676.7
1692,256336.77
1693,166885.69
1694,181689.62
1695,157189.81
1696,249998.97
1697,162200.98
1698,346820.12
1699,321178.88
1700,268827.78
1701,269592.66
1702,242840.17
1703,224092.77
1704,262650.62
1705,234412.2
1706,259948.84
1707,232496.75
1708,209453.22
1709,261618.72
1710,227661.64
1711,293249.5
1712,240608.94
1713,282552.0
1714,233779.02
1715,216039.55
1716,186924.56
1717,198958.98
1718,132690.5
1719,218893.73
1720,267531.12
1721,163967.78
1722,125369.92
1723,165820.61
1724,207988.0
1725,251598.23
1726,213611.25
1727,157301.02
1728,179521.4
1729,169076.62
1730,136096.61
1731,122262.81
1732,134318.78
1733,110486.56
1734,145952.31
1735,126182.95
1736,126048.95
1737,392307.94
1738,290866.53
1739,228834.69
1740,210252.22
1741,189912.61
1742,175073.98
1743,162931.86
1744,465861.2
1745,214289.94
1746,164660.92
1747,208545.64
1748,224744.1
