dates_hour	temp
2014-04-11 21	49.77453299422762
2014-04-11 22	49.866885983482156
2014-04-11 23	49.88552903430817
2014-04-12 00	49.89038116494506
2014-04-12 01	49.635459481162584
2014-04-12 02	49.171433135828615
2014-04-12 03	48.866648253562396
2014-04-12 04	48.728178659710004
2014-04-12 05	49.19644617795193
2014-04-12 06	50.43581586362298
2014-04-12 07	50.068379571422774
2014-04-12 08	49.219920012762024
2014-04-12 09	48.84340669474471
2014-04-12 10	48.764642582103654
2014-04-12 11	48.700487719808734
2014-04-12 12	48.689374351928166
2014-04-12 13	48.81666742960612
2014-04-12 14	49.178333791097
2014-04-12 15	48.89500071207682
2014-04-12 16	48.993333943684895
2014-04-12 17	49.3550001780192
2014-04-12 18	49.52999992370606
2014-04-12 19	49.39166679382324
2014-04-12 20	49.26000035603841
2014-04-12 21	49.619999694824216
2014-04-12 22	49.43000005086263
2014-04-12 23	48.69666728973389
2014-04-13 00	48.62000039418538
2014-04-13 01	48.70000076293945
2014-04-13 02	48.38166720072429
2014-04-13 03	48.18833344777425
2014-04-13 04	47.95333302815755
2014-04-13 05	48.484999910990396
2014-04-13 06	49.86666603088379
2014-04-13 07	49.266666920979816
2014-04-13 08	48.81000073750814
2014-04-13 09	48.66666742960612
2014-04-13 10	48.45833390553792
2014-04-13 11	48.57833398183187
2014-04-13 12	48.74166742960612
2014-04-13 13	48.708334096272786
2014-04-13 14	48.775000762939456
2014-04-13 15	48.72500076293945
2014-04-13 16	48.60333398183187
2014-04-13 17	48.93166732788086
2014-04-13 18	49.4466667175293
2014-04-13 19	50.9650000890096
2014-04-13 20	49.89499931335449
2014-04-13 21	49.82833264668783
2014-04-13 22	49.85833269755046
2014-04-13 23	49.908332697550456
2014-04-14 00	49.70499954223633
2014-04-14 01	49.60333302815755
2014-04-14 02	49.393333435058594
2014-04-14 03	49.09500058492025
2014-04-14 04	48.97166735331218
2014-04-14 05	48.811667378743486
2014-04-14 06	48.64000072479248
2014-04-14 07	48.61500072479248
2014-04-14 08	48.69166742960612
2014-04-14 09	48.69166742960612
2014-04-14 10	48.65593292753575
2014-04-14 11	48.60333398183187
2014-04-14 12	48.483333905537926
2014-04-14 13	48.59000072479248
2014-04-14 14	49.01500053405762
2014-04-14 15	48.95166727701823
2014-04-14 16	48.93333396911621
2014-04-14 17	49.176667022705075
2014-04-14 18	49.33666674296061
2014-04-14 19	50.314999389648435
2014-04-14 20	50.02833296457926
2014-04-14 21	49.658332951863606
2014-04-14 22	49.69166628519694
2014-04-14 23	49.62166633605957
2014-04-15 00	49.49833323160807
2014-04-15 01	49.41666679382324
2014-04-15 02	49.38000005086263
2014-04-15 03	49.186667124430336
2014-04-15 04	49.08166732788086
2014-04-15 05	49.015000661214195
2014-04-15 06	48.858334096272785
2014-04-15 07	48.80833409627279
2014-04-15 08	48.64833405812581
2014-04-15 09	48.400000381469724
2014-04-15 10	47.83666598002116
2014-04-15 11	47.449998664855954
2014-04-15 12	47.658332188924156
2014-04-15 13	47.47999871571859
2014-04-15 14	47.62499885559082
2014-04-15 15	47.861666170756024
2014-04-15 16	47.81166598002116
2014-04-15 17	47.43999926249186
2014-04-15 18	49.15932238304009
2014-04-15 19	50.538333320617674
2014-04-15 20	51.4366678237915
2014-04-15 21	51.58833433787028
2014-04-15 22	51.86000137329101
2014-04-15 23	51.21166712443034
2014-04-16 00	50.058332697550455
2014-04-16 01	49.128333791097006
2014-04-16 02	48.66333401997884
2014-04-16 03	47.81833260854085
2014-04-16 04	47.12833213806152
2014-04-16 05	47.299999173482256
2014-04-16 06	48.935000610351565
2014-04-16 07	49.904999287923175
2014-04-16 08	46.23833338419596
2014-04-16 09	44.153334363301596
2014-04-16 10	44.33166739145915
2014-04-16 11	43.106666501363115
2014-04-16 12	43.34333356221517
2014-04-16 13	43.93000094095866
